Operator ID,Operator Name,Owner Name,Owner Number,Check Number,Check Date,Check Amount,Operator CC,Operator API,Partner API,MA API,Partner CC,Property Description,Property State,Property County,Product Code,Product Description,Interest Code,Interest Type,Owner Percent,Distribution Percent,Prod Date,Price,BTU Factor,Gross Volume,Gross Value,Gross Taxes,Gross Deducts,Net Value,Owner Gross Volume,Owner Gross Value,Owner Gross Taxes,Owner Gross Deducts,Owner Net Value
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC 4150 BELDEN VILLAGE ST NW STE 401,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Feb 25,4.38,1.3488,-66.58,-291.95,,,-291.95,-0.23,-1.01,,,-1.01
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Mar 25,4.48,1.3587,66.58,298.57,,,298.57,0.23,1.03,,,1.03
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Jan 25,4.13,1.3703,-63.68,-262.95,,,-262.95,-0.22,-0.91,,,-0.91
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Apr 25,3.9,1.3728,59.82,233.1,,,233.1,0.21,0.81,,,0.81
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Feb 25,4.47,1.3746,58.86,263.05,,,263.05,0.2,0.91,,,0.91
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Aug 25,2.99,1.3905,-54.03,-161.73,,,-161.73,-0.19,-0.56,,,-0.56
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Nov 25,3.72,1.4127,54.03,200.93,,,200.93,0.19,0.7,,,0.7
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Aug 25,3.06,1.4213,57.89,177.12,,,177.12,0.2,0.61,,,0.61
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1124269.01,4701704008,,,,CUMBERLEDGE 1 L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00345982,0.00345982,Jan 25,4.3,1.4278,55.96,240.77,,,240.77,0.19,0.83,,,0.83
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1128152.01,4701704652,,,,FORD 1,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00162337,0.00162337,Jul 25,2.59,1.1776,92.12,239.02,,,239.02,0.15,0.39,,,0.39
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1128152.01,4701704652,,,,FORD 1,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00162337,0.00162337,Jul 25,2.63,1.1922,-131.6,-345.69,,,-345.69,-0.21,-0.56,,,-0.56
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1128152.01,4701704652,,,,FORD 1,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00162337,0.00162337,Nov 25,3.43,1.1936,91.18,312.88,,,312.88,0.15,0.51,,,0.51
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146806.01,4701701804,,,,PEARCY C L,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.075,0.075,Nov 25,3.23,1.2269,143.31,462.83,,,462.83,10.75,34.71,,,34.71
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146911.01,4701703265,,,,WALTON 1 SGC,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.003125,0.003125,Nov 25,3.11,1.1801,242.11,752.22,,,752.22,0.76,2.35,,,2.35
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146922.01,4701703297,,,,HINKLE A 1,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.000118,0.000118,Nov 25,3.09,1.1752,624.85,1933.05,,,1933.05,0.07,0.23,,,0.23
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146940.01,4701703413,,,,SMITH J W 0458,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.2,1.2169,94.35,302.26,,,302.26,0.96,3.08,,,3.08
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146950.01,4701703435,,,,SMITH J W 1608,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,393.42,1274.38,,,1274.38,4.0,12.97,,,12.97
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146952.01,4701703439,,,,SMITH J 1,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.29,1.249,439.71,1445.91,,,1445.91,4.47,14.71,,,14.71
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146953.01,4701703441,,,,SMITH J W 1918,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2309,447.72,1450.85,,,1450.85,4.56,14.76,,,14.76
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146954.01,4701703442,,,,SMITH J W 1919,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,544.74,1764.57,,,1764.57,5.54,17.96,,,17.96
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146988.01,4701703534,,,,SMITH J W 6,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.36,1.2781,370.28,1245.93,,,1245.93,3.77,12.68,,,12.68
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1146995.01,4701703547,,,,WANSTREET J 7,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00243,0.00243,Nov 25,3.26,1.2386,175.35,571.7,,,571.7,0.43,1.39,,,1.39
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147192.01,4701705012,,,,PEARCY G L 14118,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.075,0.075,Nov 25,3.22,1.224,448.61,1445.4,,,1445.4,33.65,108.41,,,108.41
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147194.01,4701705019,,,,PEARCY G L 14117,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.075,0.075,Nov 25,3.23,1.2262,242.11,781.48,,,781.48,18.16,58.61,,,58.61
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147197.01,4701705024,,,,OFFUTT EUGENE 7187,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.01785715,0.01785715,Nov 25,3.02,1.1475,141.53,427.55,,,427.55,2.53,7.63,,,7.63
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147204.01,4701705055,,,,SMITH J W 14258,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,196.71,637.22,,,637.22,2.0,6.48,,,6.48
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147205.01,4701705068,,,,SMITH J W 14257,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,423.69,1372.43,,,1372.43,4.31,13.97,,,13.97
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147221.01,4701705144,,,,BROADWATER F R 14259,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.32,1.2605,603.49,2002.75,,,2002.75,6.14,20.38,,,20.38
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147226.01,4701705175,,,,OFFUTT EUGENE 7188,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.01785715,0.01785715,Nov 25,3.05,1.1586,31.15,95.01,,,95.01,0.56,1.7,,,1.7
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147234.01,4701705219,,,,OFFUTT EUGENE 15004,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.01785715,0.01785715,Nov 25,3.24,1.2304,50.74,164.36,,,164.36,0.91,2.94,,,2.94
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147236.01,4701705252,,,,OFFUTT EUGENE 15005,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.01785715,0.01785715,Nov 25,3.06,1.1642,59.64,182.79,,,182.79,1.07,3.26,,,3.26
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147246.01,4701705472,,,,PEARCY C L 14922,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.075,0.075,Nov 25,3.22,1.2244,143.31,461.91,,,461.91,10.75,34.64,,,34.64
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147247.01,4701705490,,,,PEARCY C L 14921,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.075,0.075,Nov 25,3.22,1.2238,87.23,281.01,,,281.01,6.54,21.08,,,21.08
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147254.01,4701705560,,,,GREYNOLDS LEVI 14473,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.0078125,0.0078125,Nov 25,3.33,1.2659,45.4,151.28,,,151.28,0.35,1.18,,,1.18
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147294.01,4701705843,,,,SMITH J W 14256,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.22,1.2221,220.74,710.2,,,710.2,2.25,7.23,,,7.23
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147300.01,4701705942,,,,DAVIS 405035,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.00035,0.00035,Nov 25,3.32,1.2611,1186.5,3938.89,,,3938.89,0.42,1.38,,,1.38
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147302.01,4701705973,,,,SMITH J W 32304,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,514.48,1666.53,,,1666.53,5.24,16.96,,,16.96
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147303.01,4701705974,,,,SMITH J W 34993,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,1059.22,3431.09,,,3431.09,10.78,34.91,,,34.91
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1147304.01,4701705976,,,,SMITH J W 32309,WV,DODDRIDGE,,,,ROYALTY INTEREST,0.010176,0.010176,Nov 25,3.24,1.2304,393.42,1274.38,,,1274.38,4.0,12.97,,,12.97
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1199478.01,4708500165,,,,JONES 1481,WV,RITCHIE,,,FRR1,,0.0,0.0,Jan 26,0.0,1.0,0.0,0.0,,,0.0,0.0,45.0,,,45.0
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1199891.01,4701703223,,,,"SMITH, H L 1874",WV,DODDRIDGE,,,,ROYALTY INTEREST,0.125,0.125,Nov 25,3.19,1.2116,123.99,395.23,,,395.23,15.5,49.4,,,49.4
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1199984.01,4708503917,,,,WILSON 536,WV,RITCHIE,,,FRR1,,0.0,0.0,Jan 26,0.0,1.0,0.0,0.0,,,0.0,0.0,150.0,,,150.0
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1199985.01,4708503921,,,,WILSON 741,WV,RITCHIE,,,FRR1,,0.0,0.0,Jan 26,0.0,1.0,0.0,0.0,,,0.0,0.0,187.5,,,187.5
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Nov 25,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Mar 25,3.41,1.0328,89.74,305.9,,,305.9,0.05,0.16,,,0.16
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Dec 24,3.11,1.0588,165.0,512.41,,,512.41,0.09,0.28,,,0.28
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Feb 25,3.46,1.0653,133.16,461.2,,,461.2,0.07,0.25,,,0.25
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Aug 25,2.34,1.0871,-137.98,-322.91,,,-322.91,-0.07,-0.17,,,-0.17
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Aug 25,2.34,1.0885,147.63,345.92,,,345.92,0.08,0.19,,,0.19
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Jan 25,3.4,1.1277,66.58,226.25,,,226.25,0.04,0.12,,,0.12
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Nov 24,1.86,1.1713,172.72,321.88,,,321.88,0.09,0.17,,,0.17
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Jul 25,2.41,1.1767,139.91,336.62,,,336.62,0.08,0.18,,,0.18
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Apr 25,3.42,1.2039,71.4,244.0,,,244.0,0.04,0.13,,,0.13
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Jun 25,2.39,1.2106,59.82,143.19,,,143.19,0.03,0.08,,,0.08
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,Nov 25,3.34,1.2692,104.21,348.16,,,348.16,0.06,0.19,,,0.19
,"DIVERSIFIED PRODUCTION, LLC",WILSON-JOHNSON FAMILY LLC,1064941,5001502951,"January 27, 2026",1031.33,1200016.01,4703305872,,,,GOODWIN 2V NORTH,WV,HARRISON,,,,ROYALTY INTEREST,0.00053796,0.00053796,May 25,3.2,1.3934,72.37,231.73,,,231.73,0.04,0.12,,,0.12
